id,ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,bldg_type,house_style,overall_qual,overall_cond,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type,area_qual,age,yrs_sincerm
2623,20,RL,60.0,7200,Pave,NA,4,Lvl,1,Inside,3,NAmes,1Fam,1Story,4,5,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,3,3,Slab,0,0,0,0,0,0,0,0,0,GasA,3,Y,4.0,1040,0,0,1040,0,0,1,0,2,1,3,4,8,0,0,Detchd,1.0,2,420,3,3,2,0,29,0,0,0,0,0,0,NA,0,7,2006,WD ,2,56,56
2378,160,RL,24.0,2179,Pave,NA,4,Lvl,1,Inside,3,NPkVill,Twnhs,2Story,6,5,Gable,CompShg,Plywood,Brk Cmn,None,0.0,3,3,CBlock,4,3,0,5,70,1,0,785,855,GasA,4,Y,5.0,855,601,0,1456,0,0,2,1,3,1,3,6,8,1,3,Attchd,2.0,2,460,3,3,2,0,28,0,0,0,0,0,0,NA,0,7,2006,WD ,2,30,30
1413,60,RL,50.0,9360,Pave,NA,4,Lvl,1,Corner,3,Edwards,1Fam,2Story,6,8,Gable,CompShg,VinylSd,VinylSd,BrkCmn,216.0,4,3,CBlock,3,3,0,3,324,1,0,297,621,GasA,3,Y,5.0,621,648,0,1269,0,0,1,1,3,1,3,7,8,0,0,Detchd,1.0,1,280,3,3,2,0,236,0,0,0,0,0,2,NA,0,11,2008,WD ,2,46,7
1722,120,RL,44.0,6442,Pave,NA,3,Lvl,1,Inside,3,NridgHt,TwnhsE,1Story,8,5,Gable,CompShg,VinylSd,VinylSd,Stone,178.0,4,3,PConc,4,4,2,6,24,1,0,1346,1370,GasA,5,Y,5.0,1370,0,0,1370,0,0,2,0,2,1,4,6,8,1,4,Attchd,2.0,2,484,3,3,2,120,49,0,0,0,0,0,0,NA,0,10,2007,WD ,2,1,1
1112,60,RL,86.0,14598,Pave,NA,3,Lvl,1,CulDSac,3,Somerst,1Fam,2Story,6,5,Gable,CompShg,VinylSd,VinylSd,Stone,74.0,4,3,PConc,4,3,2,1,0,1,0,894,894,GasA,5,Y,5.0,894,1039,0,1933,0,0,2,1,4,1,4,9,8,1,4,BuiltIn,3.0,3,668,3,3,2,100,18,0,0,0,0,0,0,NA,0,1,2008,WD ,1,1,1
1623,60,RL,66.0,8637,Pave,NA,3,Lvl,1,Inside,3,Gilbert,1Fam,2Story,6,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,0,5,871,1,0,52,923,GasA,4,Y,5.0,947,767,0,1714,1,0,2,1,3,1,3,7,8,1,3,Attchd,3.0,2,451,3,3,2,256,48,0,0,0,0,0,0,NA,0,4,2007,WD ,2,8,7
1201,60,RL,76.0,9120,Pave,NA,4,Lvl,1,Inside,3,NWAmes,1Fam,2Story,6,6,Hip,CompShg,HdBoard,HdBoard,BrkFace,270.0,4,3,CBlock,3,3,0,5,442,1,0,459,901,GasA,3,Y,5.0,943,933,0,1876,0,0,2,1,4,1,4,8,8,1,3,Attchd,2.0,2,540,4,3,2,0,69,0,0,0,0,0,0,NA,0,7,2008,WD ,2,34,34
1513,30,RL,67.0,5142,Pave,NA,4,Lvl,1,Inside,3,Edwards,1Fam,1.5Fin,4,7,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,3,3,0,5,224,1,0,725,949,GasA,3,Y,5.0,949,343,0,1292,0,0,1,1,3,1,4,6,8,0,0,Detchd,1.0,1,205,3,3,0,0,0,183,0,0,0,0,0,NA,0,6,2008,WD ,2,85,0
957,20,RL,150.0,215245,Pave,NA,1,Low,1,Inside,2,Timber,1Fam,1Story,7,5,Hip,CompShg,BrkFace,BrkFace,None,0.0,3,3,CBlock,4,3,4,5,1236,3,820,80,2136,GasW,3,Y,5.0,2036,0,0,2036,2,0,2,0,3,1,3,8,8,2,4,Attchd,2.0,2,513,3,3,2,0,0,0,0,0,0,0,0,NA,0,6,2009,WD ,2,44,44
1171,120,FV,35.0,4109,Pave,NA,3,Lvl,1,Inside,3,Somerst,TwnhsE,1Story,9,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,260.0,4,3,PConc,4,3,3,6,1141,1,0,416,1557,GasA,5,Y,5.0,1557,0,0,1557,1,0,2,0,2,1,5,5,8,1,3,Attchd,2.0,2,484,3,3,2,124,113,0,0,0,0,0,0,NA,0,6,2008,WD ,2,9,8
1145,60,RL,75.0,8285,Pave,NA,4,Lvl,1,Corner,3,SawyerW,1Fam,2Story,7,5,Gable,CompShg,HdBoard,HdBoard,None,0.0,4,3,PConc,4,3,0,6,397,1,0,439,836,GasA,4,Y,5.0,844,893,0,1737,0,1,2,1,3,1,4,7,8,0,0,Attchd,3.0,2,506,3,3,2,192,85,0,0,0,0,0,0,NA,0,5,2008,WD ,2,16,16
2726,20,RL,66.0,20355,Pave,NA,4,Low,1,Inside,5,ClearCr,1Fam,1Story,7,6,Gable,Tar&Grv,Plywood,Plywood,BrkFace,123.0,3,3,CBlock,4,3,3,3,810,5,826,229,1865,GasA,3,Y,5.0,1830,0,0,1830,1,0,1,0,2,1,3,6,8,2,4,Attchd,1.0,2,521,3,3,2,0,115,168,0,0,0,0,0,NA,0,6,2006,WD ,2,39,39
703,60,RM,60.0,3378,Pave,Grvl,4,HLS,1,Inside,3,OldTown,1Fam,2Story,7,8,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,4,CBlock,3,3,0,1,0,1,0,651,651,GasA,4,Y,5.0,707,682,0,1389,0,0,1,1,3,1,3,6,8,2,4,Detchd,1.0,1,240,3,3,1,0,0,126,0,0,0,0,0,NA,0,9,2009,WD ,2,63,17
760,85,RM,86.0,5160,Pave,Grvl,4,Lvl,1,Inside,3,IDOTRR,1Fam,SFoyer,4,6,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,4,PConc,4,2,3,4,749,3,63,46,858,GasA,3,Y,5.0,892,0,0,892,1,0,1,0,1,1,4,5,6,0,0,NA,0.0,0,0,0,0,0,0,0,105,0,160,0,0,0,NA,0,7,2009,COD,2,86,59
1964,20,RL,66.0,7500,Pave,NA,4,Lvl,1,Inside,3,NAmes,1Fam,1Story,5,7,Hip,CompShg,BrkFace,BrkFace,None,0.0,3,3,CBlock,3,3,0,6,574,1,0,466,1040,GasA,5,Y,5.0,1040,0,0,1040,1,0,1,0,3,1,4,6,8,0,0,Attchd,2.0,1,286,3,3,2,0,0,0,0,0,0,0,0,Shed,0,7,2007,WD ,2,48,4
2512,160,FV,35.0,3735,Pave,NA,4,Lvl,1,FR3,3,Somerst,TwnhsE,2Story,7,5,Hip,CompShg,MetalSd,MetalSd,BrkFace,218.0,4,3,PConc,4,3,0,6,450,1,0,241,691,GasA,5,Y,5.0,713,739,0,1452,1,0,2,1,3,1,4,6,8,0,0,Detchd,1.0,2,506,3,3,2,0,34,0,0,0,0,0,0,NA,0,3,2006,WD ,2,7,7
159,90,RL,64.0,6979,Pave,NA,4,Lvl,1,Inside,3,OldTown,Duplex,SFoyer,6,5,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,3,3,0,6,1056,1,0,0,1056,GasA,4,Y,5.0,1056,0,0,1056,2,0,0,0,0,2,3,4,8,0,0,Detchd,1.0,2,576,3,3,2,264,56,0,0,0,0,0,4,Shed,600,6,2010,WD ,2,30,30
1281,60,RL,71.0,7056,Pave,NA,4,Lvl,1,Inside,3,NAmes,1Fam,2Story,6,5,Hip,CompShg,HdBoard,HdBoard,BrkFace,415.0,3,3,CBlock,3,3,0,4,400,1,0,380,780,GasA,3,Y,5.0,983,813,0,1796,1,0,1,1,4,1,3,8,8,1,3,Attchd,2.0,2,483,3,3,2,0,50,0,0,0,0,0,0,NA,0,10,2008,WD ,2,45,45
468,60,RL,122.0,11911,Pave,NA,2,Lvl,1,Inside,3,Gilbert,1Fam,2Story,6,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,3,1,0,1,0,684,684,GasA,5,Y,5.0,684,876,0,1560,0,0,2,1,3,1,4,6,8,1,4,BuiltIn,3.0,2,400,3,3,2,100,38,0,0,0,0,0,0,NA,0,3,2009,WD ,2,4,4
290,30,RL,81.0,7890,Pave,NA,4,Lvl,1,Corner,3,SWISU,1Fam,1Story,6,6,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,0,3,238,1,0,618,856,GasA,3,Y,5.0,856,0,0,856,1,0,1,0,2,1,3,4,8,1,4,Detchd,1.0,2,399,3,3,2,0,0,0,0,166,0,0,0,NA,0,3,2010,WD ,2,71,60
665,30,RL,60.0,10800,Pave,Grvl,4,Lvl,1,Inside,3,OldTown,1Fam,1Story,5,7,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,0,1,0,1,0,720,720,GasA,3,N,5.0,846,0,0,846,0,0,1,0,2,1,4,4,8,0,0,Detchd,3.0,2,576,3,3,0,0,0,0,0,0,0,0,0,NA,0,6,2009,WD ,2,89,59
1463,60,RL,81.0,11250,Pave,NA,4,Lvl,1,Corner,3,CollgCr,1Fam,2Story,8,5,Gable,CompShg,CemntBd,CmentBd,None,0.0,4,3,PConc,4,3,2,1,0,1,0,1128,1128,GasA,5,Y,5.0,1149,1141,0,2290,0,0,2,1,4,1,4,9,8,1,4,Attchd,1.0,2,779,3,3,2,0,0,0,0,0,0,0,0,NA,0,5,2008,WD ,2,6,6
1792,60,RL,70.0,9605,Pave,NA,4,Lvl,1,Inside,3,Somerst,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,0,1,0,1,0,982,982,GasA,5,Y,5.0,982,995,0,1977,0,0,2,1,3,1,4,7,8,0,0,Attchd,2.0,3,574,3,3,2,240,53,0,0,0,0,0,0,NA,0,7,2007,WD ,2,1,1
923,20,RL,80.0,14680,Pave,Grvl,3,HLS,1,Inside,3,Crawfor,1Fam,1Story,5,4,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,0,3,793,1,0,480,1273,GasA,5,Y,5.0,1273,0,0,1273,0,0,1,0,2,1,3,5,8,0,0,Attchd,1.0,1,307,3,3,2,483,0,0,0,115,0,0,3,NA,0,6,2009,WD ,2,49,49
500,60,RL,79.0,10208,Pave,NA,3,Lvl,1,Inside,3,NoRidge,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,921.0,4,3,PConc,4,3,0,1,0,1,0,1264,1264,GasA,5,Y,5.0,1277,1067,0,2344,0,0,2,1,3,1,4,7,8,1,3,Attchd,2.0,3,889,3,3,2,220,0,0,0,0,0,0,0,NA,0,7,2009,WD ,2,13,12
1408,30,RL,85.0,19550,Pave,NA,4,Lvl,1,Inside,3,Edwards,1Fam,1Story,5,7,Flat,Tar&Grv,PreCast,PreCast,None,0.0,3,3,PConc,3,3,4,5,1035,1,0,545,1580,GasA,5,Y,5.0,1518,0,0,1518,1,0,1,0,2,1,2,5,8,2,4,NA,0.0,0,0,0,0,2,0,39,0,0,0,0,0,0,NA,0,1,2008,WD ,2,68,1
331,180,RM,21.0,1491,Pave,NA,4,Lvl,1,Inside,3,MeadowV,TwnhsE,SFoyer,4,6,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,4,3,3,2,150,6,480,0,630,GasA,5,Y,5.0,630,0,0,630,1,0,1,0,1,1,3,3,8,0,0,NA,0.0,0,0,0,0,2,96,24,0,0,0,0,0,0,NA,0,5,2010,WD ,2,38,38
170,50,RM,60.0,4800,Pave,NA,4,Lvl,1,Corner,3,OldTown,1Fam,1.5Fin,4,5,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,771.0,3,3,PConc,3,3,0,5,48,1,0,661,709,GasA,3,Y,5.0,1157,687,0,1844,1,0,1,0,3,1,3,9,6,2,4,Basment,1.0,1,240,3,3,2,84,0,0,0,0,0,0,0,NA,0,1,2010,COD,2,110,56
2192,20,RL,60.0,8172,Pave,NA,4,Lvl,1,Inside,3,Edwards,1Fam,1Story,4,5,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,0,4,544,1,0,224,768,GasA,3,Y,5.0,768,0,0,768,0,0,1,0,2,1,3,4,8,1,2,Detchd,1.0,1,355,3,3,2,0,0,196,0,0,0,0,3,NA,0,7,2007,WD ,2,52,52
2571,75,RL,174.0,25419,Pave,NA,4,Lvl,1,Corner,3,NAmes,1Fam,2Story,8,4,Gable,CompShg,Stucco,Stucco,None,0.0,4,4,PConc,3,3,0,6,1036,2,184,140,1360,GasA,4,Y,5.0,1360,1360,392,3112,1,1,2,0,4,1,4,8,8,1,5,Detchd,1.0,2,795,3,3,2,0,16,552,0,0,512,5,4,NA,0,3,2006,WD ,1,88,16
2314,60,RL,81.0,13031,Pave,NA,2,Lvl,1,Corner,3,Gilbert,1Fam,2Story,6,5,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,PConc,4,3,0,5,592,1,0,99,691,GasA,4,Y,5.0,691,807,0,1498,0,0,2,1,3,1,3,6,8,1,3,Attchd,3.0,2,409,3,3,2,315,44,0,0,0,0,0,0,NA,0,7,2006,WD ,2,11,10
2647,30,RM,50.0,5633,Pave,Pave,4,Lvl,1,Inside,3,OldTown,1Fam,1Story,5,7,Gable,CompShg,MetalSd,Stucco,None,0.0,3,3,BrkTil,3,2,0,1,0,1,0,844,844,GasA,3,Y,5.0,844,0,0,844,0,0,1,0,2,1,3,5,8,0,0,Detchd,1.0,1,216,3,3,0,50,81,123,0,0,0,0,0,NA,0,7,2006,WD ,2,81,56
422,60,RL,110.0,14257,Pave,NA,4,Lvl,1,Inside,3,NridgHt,1Fam,2Story,9,5,Hip,CompShg,VinylSd,VinylSd,Stone,726.0,5,3,PConc,5,3,0,6,1360,1,0,416,1776,GasA,5,Y,5.0,1794,978,0,2772,1,0,3,1,4,1,5,10,8,3,4,BuiltIn,3.0,3,754,3,3,2,135,64,0,0,0,0,0,0,NA,0,6,2009,WD ,3,2,2
2457,20,RL,49.0,20896,Pave,NA,2,Lvl,1,CulDSac,3,Somerst,1Fam,1Story,8,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,5,3,2,6,1721,1,0,356,2077,GasA,5,Y,5.0,2097,0,0,2097,1,0,1,1,1,1,5,8,8,1,5,Attchd,3.0,3,1134,3,3,2,192,267,0,0,0,0,0,0,NA,0,1,2006,New,1,1,0
1838,120,FV,47.0,4230,Pave,Pave,4,Lvl,1,Corner,3,Somerst,TwnhsE,1Story,7,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,5,4,0,1,0,1,0,1352,1352,GasA,5,Y,5.0,1352,0,0,1352,0,0,2,0,2,1,4,5,8,1,4,Attchd,2.0,2,466,3,3,2,0,241,0,0,0,0,0,0,NA,0,4,2007,New,2,1,0
2805,60,RL,120.0,15611,Pave,NA,4,Lvl,1,Inside,3,CollgCr,1Fam,2Story,8,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,3,1,0,1,0,1079,1079,GasA,5,Y,5.0,1079,840,0,1919,0,0,2,1,3,1,4,8,8,1,4,Attchd,2.0,2,685,4,3,2,0,51,0,0,0,0,0,0,NA,0,7,2006,New,2,0,0
1645,20,RL,66.0,10960,Pave,NA,3,Lvl,1,Inside,3,NWAmes,1Fam,1Story,6,5,Hip,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,4,3,0,6,256,1,0,1028,1284,GasA,3,Y,5.0,1284,0,0,1284,1,0,2,0,3,1,3,5,8,0,0,Attchd,1.0,2,480,3,3,2,0,0,192,0,0,0,0,0,NA,0,4,2007,COD,2,23,23
1711,60,RL,93.0,11999,Pave,NA,4,Lvl,1,Inside,3,NridgHt,1Fam,2Story,8,5,Hip,CompShg,VinylSd,VinylSd,BrkFace,340.0,4,3,PConc,4,3,0,1,0,1,0,1181,1181,GasA,5,Y,5.0,1234,1140,0,2374,0,0,2,1,4,1,5,10,8,1,4,BuiltIn,3.0,3,656,3,3,2,104,100,0,0,0,0,0,0,NA,0,5,2007,WD ,2,4,3
2825,60,RL,90.0,11060,Pave,NA,3,Lvl,1,Corner,3,Edwards,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,5,3,0,1,0,1,0,1150,1150,GasA,5,Y,5.0,1164,1150,0,2314,0,0,2,1,3,1,4,9,8,1,5,BuiltIn,3.0,2,502,3,3,2,0,274,0,0,0,0,0,0,NA,0,2,2006,ConLD,2,3,1
322,20,RL,89.0,13214,Pave,NA,3,HLS,1,Inside,3,Timber,1Fam,1Story,9,5,Hip,CompShg,Stucco,CmentBd,None,0.0,5,3,PConc,5,3,4,1,0,1,0,2002,2002,GasA,5,Y,5.0,2018,0,0,2018,0,0,2,0,3,1,5,10,8,1,4,Attchd,3.0,3,746,3,3,2,144,76,0,0,0,0,0,0,NA,0,5,2010,WD ,2,2,1
2103,20,RL,66.0,10235,Pave,NA,3,Lvl,1,Inside,3,CollgCr,1Fam,1Story,8,5,Gable,CompShg,VinylSd,VinylSd,Stone,306.0,4,3,PConc,4,3,3,1,0,1,0,1643,1643,GasA,5,Y,5.0,1651,0,0,1651,0,0,2,0,3,1,4,7,8,1,4,Attchd,2.0,3,870,3,3,2,192,64,0,0,0,0,0,0,NA,0,9,2007,New,2,0,0
342,20,RL,74.0,13008,Pave,NA,3,Lvl,1,Inside,3,NAmes,1Fam,1Story,6,5,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,2,2,0,3,564,1,0,318,882,GasA,3,Y,5.0,882,0,0,882,0,0,1,0,2,1,3,5,8,0,0,Attchd,1.0,1,502,3,3,2,0,0,0,0,0,0,0,0,NA,0,10,2009,WD ,2,53,53
600,20,RL,60.0,7436,Pave,NA,4,Lvl,1,Inside,3,NAmes,1Fam,1Story,4,7,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,3,0,5,734,1,0,160,894,GasA,4,Y,5.0,894,0,0,894,1,0,1,0,2,1,3,5,8,1,1,Detchd,1.0,2,396,3,3,2,0,0,0,360,0,0,0,2,NA,0,8,2009,WD ,2,49,49
488,60,RL,60.0,8123,Pave,NA,3,Lvl,1,Inside,3,Gilbert,1Fam,2Story,6,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,16.0,3,3,PConc,4,3,0,1,0,1,0,982,982,GasA,5,Y,5.0,1007,793,0,1800,0,0,2,1,3,1,3,7,8,1,3,Attchd,3.0,2,463,3,3,2,100,63,0,0,0,0,0,0,NA,0,6,2009,WD ,1,9,9
1725,120,RL,68.0,7820,Pave,NA,3,Lvl,1,Inside,3,NridgHt,TwnhsE,1Story,9,5,Hip,CompShg,MetalSd,MetalSd,BrkFace,362.0,5,3,PConc,5,3,0,1,0,1,0,1869,1869,GasA,5,Y,5.0,1869,0,0,1869,0,0,2,0,2,1,5,6,8,1,4,Attchd,2.0,2,617,3,3,2,210,54,0,0,0,0,0,0,NA,0,12,2007,New,2,0,0
2246,120,RM,59.0,5568,Pave,NA,3,HLS,1,Inside,5,Crawfor,TwnhsE,1Story,8,5,Hip,CompShg,CemntBd,CmentBd,Stone,473.0,4,3,PConc,4,3,4,6,1573,1,0,0,1573,GasA,4,Y,5.0,1625,0,0,1625,1,1,2,0,2,1,4,5,8,1,4,Attchd,3.0,2,495,3,3,2,123,0,0,0,153,0,0,0,NA,0,10,2007,New,2,1,0
2847,50,RL,60.0,8400,Pave,NA,4,Bnk,1,Inside,3,SWISU,1Fam,1.5Fin,6,5,Gable,CompShg,Wd Sdng,MetalSd,None,0.0,3,3,CBlock,3,3,0,2,388,1,0,552,940,GasA,5,Y,5.0,1192,403,0,1595,0,0,1,0,2,1,3,6,8,2,4,Attchd,1.0,1,240,3,3,2,0,0,108,0,0,0,0,0,NA,0,6,2006,WD ,2,66,6
806,60,RL,80.0,9828,Pave,NA,3,Lvl,1,Inside,3,SawyerW,1Fam,2Story,8,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,0,6,584,1,0,544,1128,GasA,5,Y,5.0,1142,878,0,2020,0,0,2,1,3,1,4,8,8,1,3,Attchd,2.0,2,466,3,3,2,0,155,0,0,0,0,0,0,NA,0,6,2009,WD ,2,14,14
530,60,FV,75.0,9375,Pave,NA,4,Lvl,1,Inside,3,Somerst,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,0,1,0,1,0,912,912,GasA,5,Y,5.0,912,1182,0,2094,0,0,2,1,4,1,4,8,8,1,4,BuiltIn,3.0,2,615,3,3,2,182,182,0,0,0,0,0,0,NA,0,11,2009,WD ,2,6,5
963,20,RL,130.0,11457,Pave,NA,3,Lvl,1,Corner,3,Timber,1Fam,1Story,6,5,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,4,3,2,6,1005,1,0,387,1392,GasA,3,Y,5.0,1412,0,0,1412,1,0,2,0,3,1,4,6,8,1,3,Attchd,1.0,2,576,3,3,2,0,0,169,0,0,0,0,0,NA,0,3,2009,WD ,2,21,21
2678,50,RM,51.0,6120,Pave,NA,4,Lvl,1,Inside,3,BrkSide,1Fam,1.5Fin,3,5,Gable,CompShg,AsbShng,AsbShng,None,0.0,4,3,CBlock,3,3,0,3,347,1,0,381,728,GasA,5,Y,5.0,728,434,0,1162,1,0,1,0,3,1,3,6,8,0,0,Detchd,1.0,1,258,2,1,2,0,24,0,0,0,0,0,0,NA,0,11,2006,ConLI,2,76,56
171,50,RM,55.0,8800,Pave,Grvl,4,Lvl,1,Corner,3,OldTown,1Fam,1.5Fin,4,7,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,2,0,1,0,1,0,576,576,GasA,4,Y,5.0,792,348,0,1140,0,0,1,0,3,1,3,7,6,0,0,NA,0.0,0,0,0,0,0,0,160,0,0,0,0,0,0,NA,0,6,2010,WD ,2,100,6
2401,60,RL,56.0,20431,Pave,NA,2,Lvl,1,Inside,3,NridgHt,1Fam,2Story,9,5,Hip,CompShg,CemntBd,CmentBd,BrkFace,870.0,5,3,PConc,5,3,0,6,1410,1,0,438,1848,GasA,5,Y,5.0,1848,880,0,2728,1,0,2,1,4,1,5,10,8,2,5,Attchd,3.0,3,706,3,3,2,0,0,0,0,0,0,0,0,NA,0,4,2006,New,2,1,0
805,60,RL,85.0,10560,Pave,NA,4,Lvl,1,Corner,3,SawyerW,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,4,PConc,4,4,0,6,474,1,0,605,1079,GasA,5,Y,5.0,1079,800,0,1879,1,0,2,1,3,1,4,8,8,1,3,Attchd,2.0,2,473,3,3,2,400,100,144,0,0,0,0,3,NA,0,8,2009,WD ,2,16,15
2259,20,RL,149.0,19958,Pave,NA,4,Lvl,1,Inside,3,Timber,1Fam,1Story,6,8,Hip,CompShg,HdBoard,HdBoard,BrkFace,1224.0,3,4,CBlock,3,3,0,1,0,1,0,585,585,GasA,4,Y,5.0,2279,0,0,2279,0,0,2,1,4,1,4,7,8,1,4,Attchd,2.0,2,461,3,3,2,274,0,0,0,138,0,0,4,NA,0,7,2007,WD ,2,49,12
1748,80,RL,87.0,11084,Pave,NA,3,Lvl,1,Corner,3,Gilbert,1Fam,SLvl,7,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,0,6,192,1,0,192,384,GasA,5,Y,5.0,744,630,0,1374,1,0,2,1,3,1,4,8,8,1,4,BuiltIn,3.0,2,400,3,3,2,100,0,0,0,0,0,0,0,NA,0,6,2007,WD ,2,3,3
1361,70,RM,60.0,10266,Pave,NA,4,Lvl,1,Inside,3,IDOTRR,1Fam,2Story,6,6,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,0,3,372,1,0,396,768,GasA,3,Y,4.0,768,768,0,1536,0,0,1,1,4,1,3,7,8,0,0,Detchd,1.0,1,308,3,3,2,0,216,80,0,0,0,0,0,NA,0,5,2008,COD,2,56,56
1677,160,RM,21.0,1890,Pave,NA,4,Lvl,1,Inside,3,BrDale,Twnhs,2Story,6,5,Gable,CompShg,HdBoard,HdBoard,BrkFace,285.0,3,3,CBlock,3,3,0,4,356,1,0,316,672,GasA,3,Y,5.0,672,546,0,1218,0,0,1,1,3,1,3,7,8,0,0,Detchd,1.0,1,264,3,3,2,144,28,0,0,0,0,0,0,NA,0,5,2007,WD ,2,34,34
1406,20,RL,85.0,10452,Pave,NA,3,Lvl,1,Inside,3,Edwards,1Fam,1Story,6,5,Hip,CompShg,Wd Sdng,Wd Sdng,Stone,216.0,3,3,CBlock,3,3,2,3,500,1,0,594,1094,GasA,5,Y,5.0,1094,0,0,1094,0,0,1,0,3,1,3,5,8,2,4,Attchd,2.0,2,495,3,3,2,0,0,0,0,287,0,0,0,NA,0,6,2008,WD ,2,55,55
2322,60,RL,168.0,23257,Pave,NA,1,HLS,1,CulDSac,3,Gilbert,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,5,4,0,1,0,1,0,868,868,GasA,5,Y,5.0,887,1134,0,2021,0,0,2,1,3,1,4,9,8,1,4,BuiltIn,2.0,2,422,3,3,2,0,100,0,0,0,0,0,0,NA,0,9,2006,New,2,0,0
688,60,RL,76.0,7570,Pave,NA,4,Lvl,1,Corner,3,NAmes,1Fam,2Story,6,5,Gable,CompShg,HdBoard,HdBoard,BrkFace,420.0,3,3,CBlock,3,3,0,1,0,1,0,780,780,GasA,3,Y,5.0,993,813,0,1806,0,0,1,1,4,1,3,8,8,0,0,Attchd,1.0,2,483,3,3,2,0,55,0,0,0,0,0,0,NA,0,3,2009,WD ,2,45,45
143,20,RL,70.0,8400,Pave,NA,4,Lvl,1,Inside,3,NAmes,1Fam,1Story,5,6,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,3,3,0,3,922,1,0,392,1314,GasA,3,Y,5.0,1314,0,0,1314,1,0,1,0,3,1,3,5,8,0,0,Attchd,2.0,1,294,3,3,2,250,0,0,0,0,0,0,0,NA,0,6,2010,WD ,2,53,53
804,60,RL,75.0,9317,Pave,NA,4,Lvl,1,Inside,3,SawyerW,1Fam,2Story,7,5,Gable,CompShg,HdBoard,HdBoard,BrkFace,137.0,4,3,PConc,4,3,0,5,513,1,0,227,740,GasA,5,Y,5.0,1006,769,0,1775,1,0,2,1,3,1,4,7,8,1,3,Attchd,1.0,2,425,3,3,2,234,72,192,0,0,0,0,0,NA,0,7,2009,WD ,2,16,16
